date,home_team,away_team,home_win,pred_win,pred_prob,confidence,correct
2024-09-15,Washington Nationals,Miami Marlins,1,1,0.5568552,0.0568552,1
2024-09-15,New York Yankees,Boston Red Sox,1,1,0.5244146,0.024414599,1
2024-09-15,Toronto Blue Jays,St. Louis Cardinals,1,1,0.5338255,0.033825517,1
2024-09-15,Cleveland Guardians,Tampa Bay Rays,1,1,0.64089346,0.14089346,1
2024-09-15,Chicago White Sox,Oakland Athletics,1,0,0.46686375,0.03313625,0
2024-09-15,Colorado Rockies,Chicago Cubs,0,1,0.5744454,0.07444543,0
2024-09-15,San Francisco Giants,San Diego Padres,0,0,0.30037513,0.19962487,1
2024-09-15,Los Angeles Angels,Houston Astros,0,0,0.32707468,0.17292532,1
2024-09-15,Seattle Mariners,Texas Rangers,1,1,0.6217741,0.12177408,1
2024-09-15,Arizona Diamondbacks,Milwaukee Brewers,1,0,0.48523012,0.014769882,0
2024-09-15,Atlanta Braves,Los Angeles Dodgers,0,1,0.5900255,0.090025485,0
2024-09-16,Cleveland Guardians,Minnesota Twins,1,1,0.74426425,0.24426425,1
2024-09-16,New York Mets,Washington Nationals,1,1,0.77629274,0.27629274,1
2024-09-16,Atlanta Braves,Los Angeles Dodgers,0,1,0.5410916,0.04109162,0
2024-09-16,Kansas City Royals,Detroit Tigers,0,0,0.27660456,0.22339544,1
2024-09-16,Chicago Cubs,Oakland Athletics,1,1,0.59587955,0.095879555,1
2024-09-16,Milwaukee Brewers,Philadelphia Phillies,1,0,0.28560647,0.21439353,0
2024-09-16,St. Louis Cardinals,Pittsburgh Pirates,1,1,0.55356985,0.053569853,1
2024-09-16,Colorado Rockies,Arizona Diamondbacks,1,1,0.6281089,0.12810892,1
2024-09-16,Los Angeles Angels,Chicago White Sox,0,0,0.46526217,0.034737825,1
2024-09-16,San Diego Padres,Houston Astros,1,1,0.62472194,0.124721944,1
2024-09-17,Baltimore Orioles,San Francisco Giants,0,1,0.5776901,0.077690125,0
2024-09-17,Cleveland Guardians,Minnesota Twins,0,1,0.72058994,0.22058994,0
2024-09-17,Cincinnati Reds,Atlanta Braves,1,1,0.64157474,0.14157474,1
2024-09-17,Miami Marlins,Los Angeles Dodgers,1,0,0.49772877,0.002271235,0
2024-09-17,Tampa Bay Rays,Boston Red Sox,1,1,0.621237,0.12123698,1
2024-09-17,New York Mets,Washington Nationals,1,1,0.7177533,0.21775329,1
2024-09-17,Kansas City Royals,Detroit Tigers,0,0,0.27354446,0.22645554,1
2024-09-17,Chicago Cubs,Oakland Athletics,0,0,0.4984744,0.0015256107,1
2024-09-17,Milwaukee Brewers,Philadelphia Phillies,0,0,0.2658908,0.2341092,1
2024-09-17,St. Louis Cardinals,Pittsburgh Pirates,1,1,0.55232483,0.05232483,1
2024-09-17,Texas Rangers,Toronto Blue Jays,1,1,0.77299786,0.27299786,1
2024-09-17,Colorado Rockies,Arizona Diamondbacks,1,1,0.6351146,0.13511461,1
2024-09-17,Los Angeles Angels,Chicago White Sox,1,0,0.4596981,0.04030189,0
2024-09-17,San Diego Padres,Houston Astros,0,1,0.5731325,0.073132515,0
2024-09-17,Seattle Mariners,New York Yankees,0,1,0.52172667,0.021726668,0
2024-09-18,Chicago Cubs,Oakland Athletics,0,0,0.46895725,0.031042755,1
2024-09-18,Colorado Rockies,Arizona Diamondbacks,0,1,0.6444186,0.1444186,0
2024-09-18,Los Angeles Angels,Chicago White Sox,1,0,0.44622526,0.053774744,0
2024-09-18,Baltimore Orioles,San Francisco Giants,0,1,0.55160224,0.051602244,0
2024-09-18,San Diego Padres,Houston Astros,1,1,0.72753394,0.22753394,1
2024-09-18,Cleveland Guardians,Minnesota Twins,1,1,0.7636827,0.26368272,1
2024-09-18,Cincinnati Reds,Atlanta Braves,0,1,0.558556,0.05855602,0
2024-09-18,Miami Marlins,Los Angeles Dodgers,0,0,0.27379432,0.22620568,1
2024-09-18,Tampa Bay Rays,Boston Red Sox,0,1,0.5487352,0.0487352,0
2024-09-18,New York Mets,Washington Nationals,1,1,0.74506474,0.24506474,1
2024-09-18,Kansas City Royals,Detroit Tigers,0,0,0.28089994,0.21910006,1
2024-09-18,Milwaukee Brewers,Philadelphia Phillies,1,0,0.3367672,0.1632328,0
2024-09-18,St. Louis Cardinals,Pittsburgh Pirates,1,1,0.6047381,0.104738116,1
2024-09-18,Texas Rangers,Toronto Blue Jays,1,1,0.7705298,0.2705298,1
2024-09-18,Seattle Mariners,New York Yankees,0,0,0.37467903,0.12532097,1
2024-09-19,Baltimore Orioles,San Francisco Giants,1,0,0.49910074,0.0008992553,0
2024-09-19,Cleveland Guardians,Minnesota Twins,1,1,0.7663949,0.2663949,1
2024-09-19,Cincinnati Reds,Atlanta Braves,0,1,0.5943578,0.09435779,0
2024-09-19,Texas Rangers,Toronto Blue Jays,0,1,0.73668593,0.23668593,0
2024-09-19,Seattle Mariners,New York Yankees,1,1,0.5895526,0.08955258,1
2024-09-19,Miami Marlins,Los Angeles Dodgers,0,0,0.29020908,0.20979092,1
2024-09-19,Tampa Bay Rays,Boston Red Sox,1,1,0.55595285,0.055952847,1
2024-09-19,St. Louis Cardinals,Pittsburgh Pirates,0,1,0.6240423,0.12404227,0
2024-09-19,New York Mets,Philadelphia Phillies,1,1,0.77177256,0.27177256,1
2024-09-19,Milwaukee Brewers,Arizona Diamondbacks,0,1,0.519697,0.01969701,0
2024-09-19,Chicago Cubs,Washington Nationals,1,1,0.56595665,0.06595665,1
2024-09-19,Houston Astros,Los Angeles Angels,1,1,0.6931246,0.19312459,1
2024-09-20,Chicago Cubs,Washington Nationals,1,1,0.6356725,0.13567251,1
2024-09-20,Cincinnati Reds,Pittsburgh Pirates,1,1,0.5335655,0.03356552,1
2024-09-20,Tampa Bay Rays,Toronto Blue Jays,1,1,0.5514041,0.05140412,1
2024-09-20,Baltimore Orioles,Detroit Tigers,1,0,0.27831313,0.22168687,0
2024-09-20,Boston Red Sox,Minnesota Twins,0,1,0.51313657,0.013136566,0
2024-09-20,New York Mets,Philadelphia Phillies,0,1,0.58838177,0.08838177,0
2024-09-20,Miami Marlins,Atlanta Braves,1,0,0.4201893,0.07981071,0
2024-09-20,Texas Rangers,Seattle Mariners,0,0,0.344102,0.155898,1
2024-09-20,Houston Astros,Los Angeles Angels,1,1,0.741302,0.24130201,1
2024-09-20,Kansas City Royals,San Francisco Giants,0,1,0.5358754,0.03587538,0
2024-09-20,Milwaukee Brewers,Arizona Diamondbacks,0,0,0.49966168,0.00033831596,1
2024-09-20,St. Louis Cardinals,Cleveland Guardians,0,0,0.25140336,0.24859664,1
2024-09-20,San Diego Padres,Chicago White Sox,1,1,0.8729721,0.37297207,1
2024-09-20,Oakland Athletics,New York Yankees,0,0,0.27600312,0.22399688,1
2024-09-20,Los Angeles Dodgers,Colorado Rockies,1,1,0.6423191,0.14231908,1
2024-09-21,Cincinnati Reds,Pittsburgh Pirates,1,1,0.5593497,0.059349716,1
2024-09-21,Chicago Cubs,Washington Nationals,0,1,0.5125983,0.012598276,0
2024-09-21,Baltimore Orioles,Detroit Tigers,0,0,0.16200916,0.33799082,1
2024-09-21,Tampa Bay Rays,Toronto Blue Jays,1,1,0.6307277,0.13072771,1
2024-09-21,New York Mets,Philadelphia Phillies,1,1,0.67652404,0.17652404,1
2024-09-21,Miami Marlins,Atlanta Braves,0,0,0.33322087,0.16677913,1
2024-09-21,Kansas City Royals,San Francisco Giants,0,0,0.48874745,0.011252552,1
2024-09-21,Texas Rangers,Seattle Mariners,0,0,0.39676276,0.10323724,1
2024-09-21,Houston Astros,Los Angeles Angels,1,1,0.7983115,0.29831147,1
2024-09-21,Milwaukee Brewers,Arizona Diamondbacks,0,1,0.5188121,0.01881212,0
2024-09-21,St. Louis Cardinals,Cleveland Guardians,1,0,0.39637554,0.10362446,0
2024-09-21,San Diego Padres,Chicago White Sox,1,1,0.85005796,0.35005796,1
2024-09-21,Oakland Athletics,New York Yankees,0,0,0.1821758,0.31782418,1
2024-09-21,Los Angeles Dodgers,Colorado Rockies,0,1,0.5854459,0.08544588,0
2024-09-22,Boston Red Sox,Minnesota Twins,1,1,0.68130624,0.18130624,1
2024-09-22,Boston Red Sox,Minnesota Twins,1,1,0.7033491,0.20334911,1
2024-09-22,Cincinnati Reds,Pittsburgh Pirates,0,0,0.45063275,0.04936725,1
2024-09-22,Baltimore Orioles,Detroit Tigers,0,0,0.17432675,0.32567325,1
2024-09-22,Tampa Bay Rays,Toronto Blue Jays,1,1,0.7135511,0.2135511,1
2024-09-22,Miami Marlins,Atlanta Braves,0,0,0.34551916,0.15448084,1
2024-09-22,Houston Astros,Los Angeles Angels,0,1,0.728818,0.228818,0
2024-09-22,Kansas City Royals,San Francisco Giants,0,0,0.36322045,0.13677955,1
2024-09-22,Milwaukee Brewers,Arizona Diamondbacks,1,1,0.5247945,0.024794519,1
2024-09-22,St. Louis Cardinals,Cleveland Guardians,1,0,0.45561853,0.04438147,0
2024-09-22,Chicago Cubs,Washington Nationals,1,1,0.5922603,0.0922603,1
2024-09-22,Texas Rangers,Seattle Mariners,1,0,0.44834945,0.051650554,0
2024-09-22,Oakland Athletics,New York Yankees,0,0,0.20597295,0.29402703,1
2024-09-22,Los Angeles Dodgers,Colorado Rockies,1,1,0.6875285,0.18752849,1
2024-09-22,San Diego Padres,Chicago White Sox,1,1,0.88877606,0.38877606,1
2024-09-22,New York Mets,Philadelphia Phillies,1,1,0.740006,0.24000603,1
2024-09-23,Philadelphia Phillies,Chicago Cubs,1,1,0.5180563,0.018056273,1
2024-09-23,Toronto Blue Jays,Boston Red Sox,0,0,0.41704997,0.082950026,1
2024-09-23,Houston Astros,Seattle Mariners,0,1,0.6052492,0.105249226,0
2024-09-23,Arizona Diamondbacks,San Francisco Giants,0,0,0.45525762,0.044742376,1
2024-09-24,Detroit Tigers,Tampa Bay Rays,1,1,0.7505057,0.2505057,1
2024-09-24,Cleveland Guardians,Cincinnati Reds,1,1,0.6088914,0.10889143,1
2024-09-24,Philadelphia Phillies,Chicago Cubs,0,0,0.49790832,0.002091676,1
2024-09-24,Pittsburgh Pirates,Milwaukee Brewers,0,1,0.5175343,0.017534316,0
2024-09-24,Washington Nationals,Kansas City Royals,0,0,0.26688033,0.23311967,1
2024-09-24,New York Yankees,Baltimore Orioles,0,1,0.71567005,0.21567005,0
2024-09-24,Toronto Blue Jays,Boston Red Sox,0,0,0.33027056,0.16972944,1
2024-09-24,Atlanta Braves,New York Mets,1,1,0.5807684,0.08076841,1
2024-09-24,Chicago White Sox,Los Angeles Angels,1,1,0.5663312,0.06633121,1
2024-09-24,Minnesota Twins,Miami Marlins,0,0,0.47433516,0.025664836,1
2024-09-24,Houston Astros,Seattle Mariners,1,1,0.6375739,0.1375739,1
2024-09-24,Colorado Rockies,St. Louis Cardinals,0,1,0.59087336,0.09087336,0
2024-09-24,Arizona Diamondbacks,San Francisco Giants,0,0,0.49445003,0.0055499673,1
2024-09-24,Oakland Athletics,Texas Rangers,1,1,0.54299647,0.042996466,1
2024-09-24,Los Angeles Dodgers,San Diego Padres,0,0,0.1841246,0.3158754,1
2024-09-25,Houston Astros,Seattle Mariners,0,1,0.6478963,0.14789629,0
2024-09-25,Philadelphia Phillies,Chicago Cubs,1,1,0.5985694,0.09856939,1
2024-09-25,Cleveland Guardians,Cincinnati Reds,1,1,0.65945494,0.15945494,1
2024-09-25,Detroit Tigers,Tampa Bay Rays,1,1,0.75367135,0.25367135,1
2024-09-25,Pittsburgh Pirates,Milwaukee Brewers,1,0,0.4781735,0.021826506,0
2024-09-25,Washington Nationals,Kansas City Royals,0,0,0.29059762,0.20940238,1
2024-09-25,New York Yankees,Baltimore Orioles,0,1,0.7355383,0.2355383,0
2024-09-25,Toronto Blue Jays,Boston Red Sox,1,0,0.4234717,0.07652831,0
2024-09-25,Chicago White Sox,Los Angeles Angels,1,1,0.65257084,0.15257084,1
2024-09-25,Minnesota Twins,Miami Marlins,1,1,0.5930549,0.09305489,1
2024-09-25,Colorado Rockies,St. Louis Cardinals,0,0,0.4646393,0.035360694,1
2024-09-25,Arizona Diamondbacks,San Francisco Giants,1,1,0.56470394,0.06470394,1
2024-09-25,Oakland Athletics,Texas Rangers,0,1,0.51645654,0.016456544,0
2024-09-25,Los Angeles Dodgers,San Diego Padres,1,0,0.25963616,0.24036384,0
2024-09-26,Pittsburgh Pirates,Milwaukee Brewers,0,0,0.44215366,0.057846338,1
2024-09-26,Washington Nationals,Kansas City Royals,0,0,0.3243358,0.17566419,1
2024-09-26,Detroit Tigers,Tampa Bay Rays,1,1,0.7531102,0.25311017,1
2024-09-26,Chicago White Sox,Los Angeles Angels,1,1,0.7749566,0.27495658,1
2024-09-26,Colorado Rockies,St. Louis Cardinals,1,0,0.46422794,0.035772055,0
2024-09-26,Oakland Athletics,Texas Rangers,1,1,0.59715706,0.09715706,1
2024-09-26,New York Yankees,Baltimore Orioles,1,1,0.74412936,0.24412936,1
2024-09-26,Minnesota Twins,Miami Marlins,0,1,0.60352534,0.10352534,0
2024-09-26,Los Angeles Dodgers,San Diego Padres,1,0,0.36156186,0.13843814,0
2024-09-27,Chicago Cubs,Cincinnati Reds,1,1,0.6116086,0.111608624,1
2024-09-27,Detroit Tigers,Chicago White Sox,1,1,0.88227266,0.38227266,1
2024-09-27,Washington Nationals,Philadelphia Phillies,1,0,0.45647812,0.04352188,0
2024-09-27,New York Yankees,Pittsburgh Pirates,0,1,0.7101783,0.21017832,0
2024-09-27,Toronto Blue Jays,Miami Marlins,0,1,0.5544662,0.054466188,0
2024-09-27,Cleveland Guardians,Houston Astros,0,1,0.5414909,0.041490912,0
2024-09-27,Boston Red Sox,Tampa Bay Rays,0,0,0.30698937,0.19301063,1
2024-09-27,Atlanta Braves,Kansas City Royals,1,1,0.6479575,0.1479575,1
2024-09-27,Colorado Rockies,Los Angeles Dodgers,0,0,0.2777122,0.2222878,1
2024-09-27,Minnesota Twins,Baltimore Orioles,0,0,0.32011467,0.17988533,1
2024-09-27,Milwaukee Brewers,New York Mets,1,1,0.5401748,0.040174782,1
2024-09-27,Los Angeles Angels,Texas Rangers,0,0,0.30398697,0.19601303,1
2024-09-27,Arizona Diamondbacks,San Diego Padres,0,0,0.22521234,0.27478766,1
2024-09-27,Seattle Mariners,Oakland Athletics,1,1,0.80795544,0.30795544,1
2024-09-27,San Francisco Giants,St. Louis Cardinals,0,0,0.4690525,0.030947506,1
2024-09-28,New York Yankees,Pittsburgh Pirates,0,1,0.6260108,0.12601078,0
2024-09-28,Detroit Tigers,Chicago White Sox,0,1,0.82437384,0.32437384,0
2024-09-28,Chicago Cubs,Cincinnati Reds,1,1,0.6802672,0.18026721,1
2024-09-28,Toronto Blue Jays,Miami Marlins,0,0,0.32710546,0.17289454,1
2024-09-28,San Francisco Giants,St. Louis Cardinals,1,1,0.5841293,0.084129274,1
2024-09-28,Washington Nationals,Philadelphia Phillies,1,1,0.6502812,0.15028119,1
2024-09-28,Boston Red Sox,Tampa Bay Rays,0,0,0.2773763,0.2226237,1
2024-09-28,Cleveland Guardians,Houston Astros,0,0,0.43801484,0.061985165,1
2024-09-28,Minnesota Twins,Baltimore Orioles,0,0,0.25107095,0.24892905,1
2024-09-28,Milwaukee Brewers,New York Mets,1,1,0.56417346,0.06417346,1
2024-09-28,Atlanta Braves,Kansas City Royals,1,1,0.7429076,0.24290758,1
2024-09-28,Colorado Rockies,Los Angeles Dodgers,0,0,0.24761571,0.2523843,1
2024-09-28,Arizona Diamondbacks,San Diego Padres,0,0,0.17479731,0.3252027,1
2024-09-28,Los Angeles Angels,Texas Rangers,0,0,0.24074551,0.2592545,1
2024-09-28,Seattle Mariners,Oakland Athletics,1,1,0.80303216,0.30303216,1
2024-09-29,San Francisco Giants,St. Louis Cardinals,0,0,0.49813694,0.0018630624,1
2024-09-29,Boston Red Sox,Tampa Bay Rays,1,0,0.31240296,0.18759704,0
2024-09-29,Washington Nationals,Philadelphia Phillies,0,1,0.5232286,0.023228586,0
2024-09-29,New York Yankees,Pittsburgh Pirates,1,1,0.6205214,0.120521426,1
2024-09-29,Los Angeles Angels,Texas Rangers,0,0,0.29351264,0.20648736,1
2024-09-29,Toronto Blue Jays,Miami Marlins,0,0,0.3428188,0.1571812,1
2024-09-29,Colorado Rockies,Los Angeles Dodgers,0,0,0.25248674,0.24751326,1
2024-09-29,Arizona Diamondbacks,San Diego Padres,1,0,0.24332952,0.25667048,0
2024-09-29,Seattle Mariners,Oakland Athletics,1,1,0.91979456,0.41979456,1
2024-09-29,Minnesota Twins,Baltimore Orioles,0,0,0.2806695,0.21933049,1
2024-09-29,Detroit Tigers,Chicago White Sox,0,1,0.7270996,0.2270996,0
2024-09-29,Milwaukee Brewers,New York Mets,0,0,0.4376925,0.062307507,1
2024-09-29,Chicago Cubs,Cincinnati Reds,0,1,0.65242755,0.15242755,0
2024-09-29,Atlanta Braves,Kansas City Royals,0,1,0.6913647,0.1913647,0
2024-09-30,Atlanta Braves,New York Mets,0,1,0.57238275,0.07238275,0
2024-09-30,Atlanta Braves,New York Mets,1,1,0.60470057,0.104700565,1
